        16,70000	         0,11227	         2,86255	         0,03151
        16,80000	         0,11227	         2,86224	         0,03151
        16,90000	         0,11695	         2,86140	         0,03622
        17,00000	         0,11695	         2,86125	         0,03622
        17,10000	         0,11227	         2,86079	         0,03151
        17,20000	         0,10759	         2,86034	         0,02680
        17,30000	         0,11227	         2,85995	         0,03151
        17,40000	         0,11929	         2,85980	         0,03858
        17,50000	         0,11227	         2,85934	         0,03151
        17,60000	         0,11695	         2,85927	         0,03622
        17,70000	         0,11461	         2,85889	         0,03387
        17,80000	         0,11695	         2,85866	         0,03622
        17,90000	         0,10993	         2,85812	         0,02915
        18,00000	         0,11227	         2,85789	         0,03151
        18,10000	         0,11461	         2,85728	         0,03387
        18,20000	         0,11227	         2,85713	         0,03151
        18,30000	         0,11227	         2,85698	         0,03151
        18,40000	         0,10993	         2,85675	         0,02915
        18,50000	         0,11227	         2,85675	         0,03151
        18,60000	         0,11227	         2,85667	         0,03151
        18,70000	         0,11227	         2,85606	         0,03151
        18,80000	         0,10993	         2,85576	         0,02915
        18,90000	         0,11461	         2,85561	         0,03387
        19,00000	         0,11227	         2,85530	         0,03151
        19,10000	         0,11461	         2,85553	         0,03387
        19,20000	         0,11695	         2,85500	         0,03622
        19,30000	         0,11227	         2,85477	         0,03151
        19,40000	         0,10993	         2,85461	         0,02915
        19,50000	         0,11461	         2,85423	         0,03387
        19,60000	         0,10993	         2,85416	         0,02915
        19,70000	         0,11227	         2,85385	         0,03151
        19,80000	         0,11227	         2,85385	         0,03151
        19,90000	         0,11695	         2,85385	         0,03622
        20,00000	         0,11227	         0,00000	         0,03151
