02.03.2019 13:15:16
Fio
5.00 uM АДФ
Frequency:4 Hz 
Light transmission, mean radius, 
30.076, 5.717,
30.159, 5.768,
30.334, 5.798,
30.703, 5.732,
31.207, 5.610,
31.610, 5.530,
31.824, 5.509,
31.955, 5.494,
32.066, 5.468,
32.229, 5.458,
32.535, 5.447,
32.922, 5.400,
33.248, 5.326,
33.478, 5.242,
33.645, 5.159,
33.807, 5.098,
34.019, 5.102,
34.188, 5.147,
34.190, 5.176,
34.144, 5.188,
34.195, 5.166,
34.322, 5.135,
34.440, 5.177,
34.498, 5.259,
34.549, 5.310,
34.636, 5.349,
34.623, 5.399,
34.405, 5.468,
34.126, 5.529,
33.953, 5.535,
33.916, 5.498,
33.912, 5.478,
33.886, 5.508,
33.985, 5.592,
34.275, 5.708,
34.629, 5.792,
34.978, 5.808,
35.291, 5.791,
35.476, 5.755,
35.544, 5.701,
35.536, 5.656,
35.484, 5.598,
35.432, 5.517,
35.388, 5.429,
35.353, 5.349,
35.293, 5.319,
35.226, 5.340,
35.168, 5.367,
35.105, 5.394,
35.105, 5.396,
35.170, 5.399,
35.175, 5.470,
35.114, 5.573,
35.119, 5.630,
35.175, 5.612,
35.170, 5.566,
35.119, 5.535,
34.927, 5.522,
34.568, 5.514,
34.285, 5.501,
34.147, 5.521,
34.147, 5.571,
34.218, 5.591,
34.261, 5.566,
34.274, 5.506,
34.227, 5.442,
34.095, 5.447,
33.853, 5.524,
33.628, 5.594,
33.512, 5.616,
33.499, 5.618,
33.683, 5.648,
34.077, 5.672,
34.572, 5.633,
35.131, 5.546,
35.754, 5.418,
36.310, 5.263,
36.708, 5.142,
36.995, 5.072,
37.242, 5.038,
37.406, 5.045,
37.442, 5.050,
37.448, 5.020,
37.474, 5.000,
37.374, 5.016,
37.064, 5.066,
36.686, 5.122,
36.424, 5.158,
36.448, 5.162,
36.667, 5.117,
36.855, 5.038,
37.062, 4.951,
37.320, 4.858,
37.461, 4.769,
37.442, 4.709,
37.418, 4.660,
37.474, 4.626,
37.562, 4.639,
37.652, 4.683,
37.793, 4.727,
37.949, 4.766,
38.051, 4.765,
38.193, 4.715,
38.360, 4.660,
38.427, 4.663,
38.369, 4.747,
38.176, 4.859,
37.942, 4.957,
37.735, 5.019,
37.532, 5.040,
37.433, 5.054,
37.518, 5.050,
37.708, 4.974,
37.885, 4.860,
37.996, 4.759,
38.030, 4.702,
38.038, 4.751,
38.122, 4.870,
38.298, 4.961,
38.550, 5.003,
38.834, 5.002,
38.944, 4.991,
38.883, 4.969,
38.934, 4.901,
39.171, 4.804,
39.555, 4.707,
39.955, 4.688,
40.118, 4.781,
40.096, 4.867,
40.152, 4.869,
40.276, 4.814,
40.359, 4.723,
40.448, 4.637,
40.535, 4.577,
40.599, 4.522,
40.709, 4.467,
40.835, 4.415,
40.877, 4.391,
40.815, 4.406,
40.695, 4.427,
40.613, 4.437,
40.650, 4.422,
40.682, 4.429,
40.536, 4.530,
40.272, 4.667,
39.972, 4.785,
39.627, 4.888,
39.310, 4.984,
39.124, 5.052,
39.073, 5.042,
38.999, 4.985,
38.855, 4.942,
38.789, 4.912,
38.744, 4.909,
38.580, 4.942,
38.376, 4.954,
38.249, 4.919,
38.220, 4.866,
38.313, 4.809,
38.604, 4.726,
39.120, 4.624,
39.658, 4.533,
39.973, 4.445,
40.131, 4.349,
40.279, 4.253,
40.357, 4.201,
40.388, 4.208,
40.414, 4.247,
40.404, 4.329,
40.506, 4.418,
40.742, 4.463,
40.955, 4.494,
41.084, 4.555,
41.105, 4.612,
41.101, 4.629,
41.127, 4.626,
41.118, 4.634,
41.057, 4.681,
40.962, 4.752,
40.824, 4.795,
40.709, 4.810,
40.722, 4.823,
40.810, 4.828,
40.915, 4.814,
40.985, 4.805,
40.925, 4.808,
40.854, 4.792,
40.826, 4.745,
40.788, 4.677,
40.768, 4.613,
40.706, 4.590,
40.632, 4.583,
40.706, 4.552,
40.928, 4.545,
41.139, 4.587,
41.229, 4.620,
41.182, 4.618,
41.106, 4.589,
41.085, 4.564,
41.007, 4.592,
40.813, 4.644,
40.662, 4.652,
40.702, 4.615,
40.894, 4.591,
41.173, 4.605,
41.535, 4.630,
41.933, 4.650,
42.345, 4.644,
42.785, 4.580,
43.136, 4.507,
43.312, 4.474,
43.423, 4.445,
43.552, 4.418,
43.617, 4.406,
43.581, 4.393,
43.477, 4.394,
43.232, 4.436,
42.862, 4.500,
42.484, 4.533,
42.187, 4.515,
42.048, 4.490,
41.983, 4.478,
41.924, 4.467,
41.888, 4.455,
41.843, 4.432,
41.810, 4.388,
41.798, 4.331,
41.800, 4.261,
41.930, 4.165,
42.290, 4.040,
42.792, 3.919,
43.249, 3.850,
43.600, 3.826,
43.850, 3.810,
44.016, 3.786,
44.149, 3.779,
44.148, 3.820,
44.009, 3.870,
43.973, 3.886,
44.148, 3.859,
44.341, 3.824,
44.366, 3.833,
44.301, 3.887,
44.221, 3.954,
44.078, 4.008,
43.885, 4.040,
43.732, 4.052,
43.721, 4.034,
43.832, 4.008,
44.008, 3.988,
44.210, 3.981,
44.355, 4.008,
44.481, 4.040,
44.685, 4.034,
44.920, 4.016,
45.063, 4.023,
45.039, 4.050,
44.895, 4.077,
44.752, 4.092,
44.661, 4.094,
44.632, 4.109,
44.677, 4.144,
44.716, 4.164,
44.636, 4.156,
44.500, 4.130,
44.406, 4.100,
44.279, 4.083,
44.107, 4.097,
43.998, 4.125,
44.033, 4.129,
44.245, 4.115,
44.607, 4.082,
45.011, 4.024,
45.340, 3.957,
45.562, 3.898,
45.774, 3.845,
45.983, 3.789,
46.042, 3.756,
45.960, 3.768,
45.890, 3.805,
45.744, 3.870,
45.371, 3.960,
44.921, 4.034,
44.553, 4.063,
44.348, 4.064,
44.280, 4.076,
44.148, 4.114,
43.923, 4.157,
43.764, 4.168,
43.660, 4.173,
43.535, 4.208,
43.436, 4.221,
43.414, 4.178,
43.445, 4.109,
43.488, 4.038,
43.413, 4.005,
43.247, 4.010,
43.274, 3.987,
43.436, 3.928,
43.530, 3.883,
43.661, 3.869,
43.910, 3.870,
44.199, 3.866,
44.482, 3.863,
44.746, 3.857,
44.987, 3.819,
45.260, 3.758,
45.626, 3.691,
45.990, 3.649,
46.191, 3.660,
46.286, 3.684,
46.354, 3.709,
46.406, 3.735,
46.455, 3.754,
46.571, 3.788,
46.876, 3.801,
47.280, 3.774,
47.606, 3.737,
47.780, 3.711,
47.676, 3.707,
47.294, 3.725,
46.922, 3.737,
46.713, 3.740,
46.550, 3.772,
46.406, 3.819,
46.325, 3.831,
46.206, 3.838,
46.074, 3.883,
45.993, 3.954,
45.907, 4.019,
45.878, 4.053,
45.909, 4.066,
45.907, 4.109,
45.974, 4.161,
46.221, 4.170,
46.558, 4.147,
46.821, 4.126,
46.885, 4.127,
46.786, 4.121,
46.685, 4.073,
46.628, 4.004,
46.576, 3.930,
46.561, 3.872,
46.619, 3.852,
46.794, 3.832,
47.083, 3.782,
47.392, 3.712,
47.678, 3.638,
47.975, 3.599,
48.266, 3.609,
48.522, 3.626,
48.646, 3.638,
48.548, 3.669,
48.352, 3.725,
48.166, 3.795,
48.041, 3.862,
47.949, 3.943,
47.812, 4.070,
47.684, 4.217,
47.654, 4.313,
47.720, 4.326,
47.826, 4.289,
47.943, 4.237,
47.975, 4.186,
47.942, 4.133,
47.923, 4.075,
47.863, 4.033,
47.804, 4.005,
47.761, 3.982,
47.627, 3.964,
47.409, 3.957,
47.243, 3.985,
47.226, 4.020,
47.366, 3.993,
47.604, 3.911,
47.846, 3.843,
47.975, 3.797,
47.953, 3.737,
47.770, 3.675,
47.409, 3.654,
46.984, 3.690,
46.719, 3.730,
46.810, 3.711,
47.132, 3.642,
47.364, 3.590,
47.429, 3.575,
47.435, 3.550,
47.516, 3.500,
47.724, 3.445,
47.959, 3.403,
48.136, 3.373,
48.182, 3.350,
48.091, 3.345,
48.077, 3.337,
48.198, 3.303,
48.328, 3.290,
48.459, 3.322,
48.552, 3.356,
48.575, 3.385,
48.539, 3.427,
48.413, 3.485,
48.249, 3.537,
48.150, 3.565,
48.114, 3.596,
48.111, 3.658,
48.126, 3.737,
48.063, 3.805,
47.875, 3.839,
47.604, 3.869,
47.323, 3.934,
47.092, 4.002,
46.964, 4.026,
46.994, 4.003,
47.156, 3.949,
47.290, 3.888,
47.239, 3.837,
47.041, 3.808,
46.831, 3.795,
46.750, 3.801,
46.798, 3.815,
46.796, 3.809,
46.605, 3.806,
46.293, 3.836,
46.091, 3.905,
46.116, 3.990,
46.321, 4.039,
46.633, 4.047,
46.923, 4.058,
47.146, 4.074,
47.399, 4.048,
47.714, 3.975,
48.053, 3.894,
48.387, 3.837,
48.672, 3.788,
48.842, 3.730,
48.894, 3.673,
48.842, 3.625,
48.746, 3.581,
48.755, 3.538,
48.892, 3.494,
49.112, 3.458,
49.369, 3.443,
49.552, 3.426,
49.601, 3.405,
49.465, 3.411,
49.184, 3.445,
49.045, 3.461,
49.080, 3.444,
49.105, 3.413,
49.132, 3.378,
49.150, 3.370,
49.072, 3.409,
48.886, 3.481,
48.698, 3.547,
48.538, 3.591,
48.403, 3.614,
48.397, 3.602,
48.459, 3.560,
48.440, 3.514,
48.421, 3.468,
48.537, 3.410,
48.617, 3.355,
48.443, 3.331,
48.034, 3.359,
47.483, 3.453,
46.919, 3.585,
46.500, 3.707,
46.378, 3.786,
46.527, 3.808,
46.809, 3.784,
47.169, 3.728,
47.498, 3.674,
47.722, 3.645,
47.963, 3.622,
48.267, 3.624,
48.581, 3.663,
48.899, 3.702,
49.209, 3.719,
49.483, 3.723,
49.674, 3.750,
49.802, 3.800,
49.877, 3.832,
49.870, 3.832,
49.837, 3.815,
49.828, 3.809,
49.796, 3.806,
49.765, 3.790,
49.805, 3.771,
49.853, 3.764,
49.914, 3.759,
50.004, 3.741,
50.088, 3.710,
50.194, 3.662,
50.352, 3.595,
50.519, 3.521,
50.537, 3.471,
50.364, 3.463,
50.093, 3.493,
49.783, 3.543,
49.427, 3.599,
49.032, 3.662,
48.638, 3.722,
48.284, 3.774,
48.113, 3.829,
48.185, 3.871,
48.426, 3.858,
48.673, 3.798,
48.670, 3.748,
48.431, 3.726,
48.258, 3.699,
48.314, 3.653,
48.560, 3.598,
48.940, 3.578,
49.304, 3.615,
49.535, 3.647,
49.568, 3.659,
49.326, 3.672,
49.028, 3.655,
48.934, 3.596,
49.071, 3.529,
49.370, 3.473,
49.743, 3.440,
50.100, 3.428,
50.341, 3.440,
50.436, 3.453,
50.459, 3.470,
50.492, 3.530,
50.550, 3.602,
50.657, 3.638,
50.806, 3.639,
50.959, 3.621,
51.103, 3.601,
51.241, 3.577,
51.456, 3.525,
51.737, 3.454,
51.901, 3.394,
51.824, 3.352,
51.566, 3.314,
51.347, 3.277,
51.298, 3.260,
51.429, 3.272,
51.668, 3.290,
51.809, 3.319,
51.700, 3.374,
51.357, 3.445,
50.923, 3.530,
50.546, 3.631,
50.239, 3.736,
49.978, 3.798,
49.801, 3.790,
49.719, 3.734,
49.739, 3.663,
49.876, 3.598,
50.090, 3.562,
50.285, 3.596,
50.477, 3.649,
50.692, 3.669,
50.732, 3.689,
50.552, 3.742,
50.344, 3.812,
50.203, 3.846,
50.192, 3.821,
50.311, 3.748,
50.493, 3.664,
50.761, 3.605,
50.946, 3.589,
50.885, 3.614,
50.718, 3.646,
50.445, 3.691,
50.075, 3.744,
49.863, 3.760,
49.923, 3.731,
50.216, 3.666,
50.538, 3.618,
50.523, 3.648,
50.228, 3.708,
50.031, 3.740,
49.967, 3.756,
49.955, 3.757,
49.967, 3.727,
49.874, 3.680,
49.652, 3.638,
49.420, 3.625,
49.252, 3.653,
49.163, 3.696,
49.152, 3.718,
49.219, 3.739,
49.254, 3.798,
49.137, 3.857,
49.019, 3.880,
49.050, 3.873,
49.129, 3.858,
49.161, 3.838,
49.221, 3.808,
49.363, 3.785,
49.557, 3.777,
49.691, 3.802,
49.731, 3.835,
49.830, 3.825,
50.066, 3.761,
50.321, 3.678,
50.415, 3.613,
50.410, 3.564,
50.547, 3.510,
50.810, 3.452,
50.995, 3.395,
51.055, 3.351,
51.054, 3.325,
51.014, 3.298,
50.986, 3.256,
50.942, 3.222,
50.892, 3.214,
50.889, 3.216,
50.886, 3.220,
50.931, 3.222,
51.038, 3.224,
51.075, 3.217,
50.927, 3.209,
50.636, 3.219,
50.372, 3.233,
50.268, 3.223,
50.348, 3.201,
50.517, 3.188,
50.668, 3.172,
50.814, 3.148,
50.953, 3.118,
50.975, 3.085,
50.904, 3.060,
50.843, 3.056,
50.791, 3.076,
50.747, 3.098,
50.760, 3.122,
50.810, 3.163,
50.707, 3.232,
50.408, 3.340,
50.134, 3.466,
49.896, 3.577,
49.556, 3.668,
49.219, 3.734,
49.039, 3.760,
48.955, 3.752,
48.943, 3.721,
49.131, 3.672,
49.443, 3.626,
49.735, 3.587,
50.010, 3.528,
50.204, 3.469,
50.324, 3.428,
50.509, 3.378,
50.813, 3.304,
51.195, 3.219,
51.612, 3.141,
51.895, 3.090,
51.901, 3.086,
51.799, 3.116,
51.694, 3.165,
51.471, 3.260,
51.079, 3.413,
50.621, 3.564,
50.326, 3.650,
50.292, 3.689,
50.363, 3.728,
50.362, 3.776,
50.363, 3.808,
50.527, 3.792,
50.738, 3.765,
50.797, 3.783,
50.738, 3.816,
50.711, 3.811,
50.796, 3.770,
50.885, 3.750,
50.757, 3.765,
50.424, 3.766,
50.101, 3.731,
49.939, 3.677,
49.972, 3.612,
50.114, 3.537,
50.295, 3.459,
50.460, 3.384,
50.521, 3.315,
50.493, 3.259,
50.471, 3.235,
50.494, 3.233,
50.499, 3.235,
50.465, 3.243,
50.452, 3.252,
50.485, 3.271,
50.556, 3.325,
50.691, 3.414,
50.868, 3.500,
51.013, 3.557,
51.157, 3.599,
51.267, 3.651,
51.253, 3.697,
51.199, 3.707,
51.169, 3.689,
51.124, 3.653,
51.064, 3.613,
51.006, 3.587,
50.934, 3.578,
50.933, 3.560,
50.993, 3.521,
50.888, 3.493,
50.758, 3.486,
50.864, 3.477,
51.033, 3.477,
51.047, 3.490,
50.998, 3.495,
51.071, 3.486,
51.326, 3.473,
51.657, 3.476,
51.911, 3.496,
52.043, 3.516,
52.113, 3.533,
52.077, 3.592,
51.873, 3.689,
51.651, 3.752,
51.370, 3.782,
50.944, 3.810,
50.559, 3.814,
50.284, 3.779,
50.097, 3.726,
50.008, 3.676,
50.010, 3.632,
50.195, 3.566,
50.563, 3.467,
50.961, 3.370,
51.199, 3.315,
51.226, 3.309,
51.234, 3.313,
51.342, 3.298,
51.560, 3.272,
51.867, 3.251,
52.131, 3.232,
52.270, 3.207,
52.354, 3.189,
52.452, 3.214,
52.495, 3.292,
52.393, 3.377,
52.191, 3.455,
52.017, 3.547,
51.978, 3.626,
52.093, 3.651,
52.262, 3.631,
52.418, 3.603,
52.455, 3.593,
52.310, 3.581,
52.095, 3.551,
51.866, 3.536,
51.643, 3.552,
51.510, 3.554,
51.507, 3.528,
51.588, 3.495,
51.595, 3.456,
51.357, 3.427,
50.953, 3.430,
50.654, 3.441,
50.578, 3.417,
50.695, 3.373,
50.902, 3.358,
51.113, 3.367,
51.336, 3.383,
51.421, 3.438,
51.293, 3.519,
51.115, 3.584,
51.013, 3.625,
51.019, 3.638,
51.057, 3.629,
51.062, 3.595,
51.124, 3.530,
51.258, 3.462,
51.407, 3.420,
51.650, 3.364,
51.994, 3.276,
52.332, 3.182,
52.643, 3.115,
52.855, 3.107,
52.850, 3.138,
52.725, 3.172,
52.643, 3.217,
52.513, 3.269,
52.289, 3.295,
52.152, 3.295,
52.115, 3.308,
52.080, 3.325,
52.020, 3.332,
51.918, 3.331,
51.756, 3.310,
51.567, 3.276,
51.465, 3.248,
51.541, 3.243,
51.732, 3.272,
51.955, 3.323,
52.191, 3.361,
52.389, 3.374,
52.520, 3.370,
52.535, 3.368,
52.383, 3.386,
52.188, 3.420,
52.121, 3.436,
52.185, 3.428,
52.261, 3.426,
52.250, 3.441,
52.245, 3.458,
52.412, 3.443,
52.654, 3.402,
52.776, 3.380,
52.826, 3.391,
52.956, 3.413,
53.162, 3.436,
53.411, 3.426,
53.694, 3.372,
53.957, 3.312,
54.230, 3.244,
54.524, 3.153,
54.642, 3.079,
54.463, 3.063,
54.145, 3.092,
53.825, 3.132,
53.511, 3.167,
53.167, 3.179,
52.873, 3.161,
52.778, 3.139,
52.889, 3.148,
53.073, 3.178,
53.202, 3.194,
53.232, 3.194,
53.050, 3.220,
52.710, 3.269,
52.447, 3.292,
52.280, 3.285,
52.141, 3.299,
52.040, 3.361,
51.956, 3.439,
51.956, 3.493,
52.079, 3.503,
52.159, 3.499,
52.132, 3.526,
52.128, 3.574,
52.236, 3.601,
52.418, 3.604,
52.541, 3.593,
52.563, 3.547,
52.640, 3.455,
52.844, 3.349,
53.100, 3.262,
53.317, 3.196,
53.407, 3.154,
53.451, 3.124,
53.546, 3.109,
53.565, 3.123,
53.402, 3.149,
53.171, 3.164,
52.975, 3.170,
52.752, 3.182,
52.514, 3.196,
52.424, 3.192,
52.475, 3.179,
52.559, 3.158,
52.652, 3.117,
52.642, 3.080,
52.581, 3.059,
52.635, 3.042,
52.734, 3.043,
52.819, 3.061,
52.864, 3.086,
52.883, 3.129,
52.995, 3.186,
53.208, 3.216,
53.429, 3.219,
53.531, 3.235,
53.431, 3.279,
53.205, 3.329,
53.018, 3.365,
52.960, 3.399,
52.929, 3.450,
52.842, 3.488,
52.820, 3.481,
52.919, 3.453,
53.136, 3.413,
53.483, 3.345,
53.894, 3.255,
54.306, 3.167,
54.618, 3.115,
54.707, 3.104,
54.640, 3.110,
54.501, 3.142,
54.244, 3.218,
53.907, 3.317,
53.570, 3.407,
53.295, 3.476,
53.124, 3.520,
52.974, 3.551,
52.728, 3.570,
52.431, 3.559,
52.156, 3.515
