25.02.2019 18:32:54
example, 
5.00 mM ???
Frequency:4 Hz 
Light transmission, mean radius, 
0.952, 1.009,
1.154, 1.005,
1.323, 1.001,
1.392, 0.994,
1.371, 1.002,
1.262, 1.038,
1.146, 1.073,
1.122, 1.091,
1.227, 1.093,
1.374, 1.086,
1.475, 1.077,
1.595, 1.062,
1.740, 1.039,
1.796, 1.026,
1.750, 1.032,
1.720, 1.049,
1.735, 1.062,
1.728, 1.079,
1.690, 1.111,
1.670, 1.140,
1.693, 1.149,
1.752, 1.146,
1.830, 1.134,
1.871, 1.120,
1.831, 1.113,
1.769, 1.106,
1.731, 1.095,
1.688, 1.082,
1.660, 1.070,
1.683, 1.060,
1.691, 1.049,
1.638, 1.032,
1.614, 1.016,
1.673, 1.003,
1.704, 0.999,
1.672, 1.006,
1.678, 1.011,
1.707, 1.008,
1.724, 0.997,
1.781, 0.982,
1.867, 0.964,
1.927, 0.942,
1.969, 0.923,
2.027, 0.912,
2.079, 0.907,
2.143, 0.898,
2.259, 0.888,
2.401, 0.880,
2.530, 0.872,
2.661, 0.859,
2.832, 0.842,
3.016, 0.834,
3.105, 0.840,
3.086, 0.851,
3.102, 0.855,
3.170, 0.848,
3.158, 0.845,
3.044, 0.869,
2.851, 0.913,
2.561, 0.956,
2.273, 0.985,
2.074, 1.001,
1.934, 1.002,
1.826, 0.994,
1.760, 0.979,
1.734, 0.958,
1.735, 0.937,
1.805, 0.919,
1.959, 0.901,
2.129, 0.893,
2.181, 0.911,
2.072, 0.952,
1.961, 0.986,
1.933, 1.000,
1.880, 1.001,
1.758, 1.001,
1.634, 1.013,
1.550, 1.039,
1.563, 1.063,
1.675, 1.069,
1.807, 1.058,
1.925, 1.037,
2.034, 1.020,
2.141, 1.005,
2.223, 0.997,
2.284, 1.004,
2.376, 1.005,
2.482, 0.990,
2.567, 0.965,
2.623, 0.936,
2.629, 0.910,
2.610, 0.890,
2.580, 0.875,
2.488, 0.865,
2.352, 0.859,
2.254, 0.853,
2.185, 0.843,
2.137, 0.832,
2.147, 0.822,
2.223, 0.811,
2.327, 0.801,
2.371, 0.806,
2.339, 0.828,
2.287, 0.846,
2.180, 0.871,
2.003, 0.919,
1.869, 0.967,
1.801, 0.997,
1.798, 1.015,
1.824, 1.020,
1.741, 1.021,
1.582, 1.025,
1.446, 1.027,
1.339, 1.023,
1.276, 1.022,
1.276, 1.035,
1.328, 1.050,
1.393, 1.055,
1.458, 1.053,
1.542, 1.046,
1.610, 1.039,
1.643, 1.031,
1.711, 1.020,
1.797, 1.013,
1.799, 1.018,
1.768, 1.019,
1.803, 1.010,
1.893, 0.998,
1.963, 0.989,
1.942, 0.994,
1.857, 1.012,
1.777, 1.020,
1.751, 1.010,
1.762, 0.994,
1.751, 0.976,
1.769, 0.963,
1.838, 0.957,
1.888, 0.947,
1.933, 0.928,
1.968, 0.909,
1.939, 0.900,
1.887, 0.893,
1.882, 0.885,
1.934, 0.874,
2.006, 0.861,
2.081, 0.848,
2.188, 0.839,
2.332, 0.831,
2.432, 0.851,
2.432, 0.923,
2.380, 1.003,
2.324, 1.059,
2.312, 1.087,
2.350, 1.086,
2.386, 1.066,
2.402, 1.042,
2.378, 1.034,
2.288, 1.044,
2.185, 1.057,
2.153, 1.057,
2.159, 1.042,
2.123, 1.018,
2.098, 0.989,
2.101, 0.960,
2.070, 0.938,
2.043, 0.916,
2.061, 0.895,
2.113, 0.873,
2.207, 0.851,
2.306, 0.834,
2.354, 0.825,
2.368, 0.818,
2.393, 0.811,
2.402, 0.807,
2.342, 0.815,
2.226, 0.844,
2.077, 0.892,
1.918, 0.949,
1.779, 0.992,
1.644, 1.014,
1.515, 1.024,
1.449, 1.022,
1.399, 1.018,
1.331, 1.021,
1.311, 1.021,
1.336, 1.017,
1.355, 1.018,
1.311, 1.021,
1.169, 1.019,
1.055, 1.009,
1.072, 0.988,
1.173, 0.959,
1.321, 0.929,
1.515, 0.901,
1.708, 0.875,
1.907, 0.851,
2.061, 0.833,
2.037, 0.856,
1.858, 0.932,
1.641, 1.008,
1.450, 1.054,
1.311, 1.081,
1.237, 1.084,
1.210, 1.091,
1.162, 1.134,
1.074, 1.178,
1.015, 1.190,
1.063, 1.176,
1.210, 1.146,
1.408, 1.127,
1.646, 1.138,
1.882, 1.150,
2.025, 1.138,
2.052, 1.117,
0.829, 1.111,
-2.998, 1.131,
-8.347, 1.168,
-13.134, 1.229,
-16.308, 1.313,
-18.179, 1.389,
-19.548, 1.462,
-20.551, 1.540,
-20.863, 1.583,
-20.233, 1.576,
-18.861, 1.538,
-17.135, 1.489,
-15.440, 1.442,
-13.977, 1.404,
-12.464, 1.362,
-10.740, 1.310,
-9.053, 1.256,
-7.635, 1.207,
-6.509, 1.168,
-5.552, 1.138,
-4.663, 1.117,
-3.806, 1.108,
-2.914, 1.100,
-2.007, 1.090,
-1.216, 1.082,
-0.575, 1.075,
-0.057, 1.072,
0.374, 1.080,
0.758, 1.087,
1.075, 1.086,
1.333, 1.079,
1.565, 1.064,
1.755, 1.045,
1.943, 1.030,
2.188, 1.014,
2.403, 1.027,
2.503, 1.102,
2.570, 1.186,
2.668, 1.228,
2.730, 1.244,
2.710, 1.251,
2.664, 1.241,
2.664, 1.215,
2.706, 1.185,
2.752, 1.156,
2.849, 1.120,
2.984, 1.080,
3.075, 1.042,
3.160, 1.005,
3.259, 0.972,
3.313, 0.947,
3.335, 0.927,
3.380, 0.908,
3.468, 0.885,
3.606, 0.860,
3.759, 0.839,
3.858, 0.825,
3.878, 0.820,
3.860, 0.818,
3.858, 0.819,
3.894, 0.827,
3.958, 0.833,
4.005, 0.839,
4.006, 0.853,
3.992, 0.869,
3.936, 0.902,
3.831, 0.960,
3.735, 1.007,
3.676, 1.026,
3.645, 1.037,
3.596, 1.050,
3.534, 1.058,
3.478, 1.050,
3.424, 1.031,
3.421, 1.008,
3.462, 0.984,
3.487, 0.973,
3.486, 0.978,
3.387, 0.996,
3.157, 1.026,
2.947, 1.045,
2.847, 1.042,
2.834, 1.026,
2.870, 1.002,
2.893, 0.978,
2.852, 0.967,
2.752, 0.964,
2.694, 0.961,
2.684, 0.971,
2.640, 1.008,
2.608, 1.052,
2.681, 1.078,
2.815, 1.080,
2.931, 1.070,
3.050, 1.061,
3.171, 1.062,
3.249, 1.075,
3.300, 1.089,
3.350, 1.093,
3.396, 1.092,
3.464, 1.103,
3.582, 1.116,
3.755, 1.115,
3.961, 1.102,
4.159, 1.079,
4.349, 1.053,
4.509, 1.024,
4.550, 0.991,
4.496, 0.957,
4.462, 0.925,
4.475, 0.897,
4.491, 0.878,
4.447, 0.870,
4.335, 0.868,
4.234, 0.867,
4.207, 0.860,
4.237, 0.850,
4.297, 0.850,
4.315, 0.871,
4.256, 0.910,
4.194, 0.944,
4.188, 0.962,
4.255, 0.961,
4.309, 0.976,
4.225, 1.041,
4.083, 1.112,
3.965, 1.151,
3.859, 1.165,
3.775, 1.164,
3.662, 1.156,
3.472, 1.158,
3.254, 1.169,
3.058, 1.173,
2.926, 1.161,
2.896, 1.138,
2.923, 1.106,
2.969, 1.066,
3.042, 1.023,
3.134, 0.980,
3.245, 0.938,
3.341, 0.904,
3.401, 0.879,
3.444, 0.858,
3.450, 0.847,
3.419, 0.851,
3.418, 0.858,
3.434, 0.879,
3.412, 0.917,
3.363, 0.951,
3.245, 0.982,
3.025, 1.016,
2.831, 1.047,
2.747, 1.084,
2.722, 1.118,
2.700, 1.132,
2.657, 1.131,
2.601, 1.122,
2.546, 1.109,
2.491, 1.094,
2.412, 1.084,
2.345, 1.088,
2.362, 1.086,
2.450, 1.072,
2.559, 1.058,
2.643, 1.047,
2.674, 1.039,
2.668, 1.033,
2.705, 1.025,
2.806, 1.019,
2.925, 1.021,
3.053, 1.021,
3.123, 1.020,
3.087, 1.024,
2.998, 1.031,
2.882, 1.035,
2.753, 1.037,
2.657, 1.043,
2.646, 1.049,
2.732, 1.056,
2.862, 1.075,
2.971, 1.095,
3.057, 1.099,
3.097, 1.092,
3.023, 1.082,
2.892, 1.076,
2.824, 1.069,
2.852, 1.052,
2.921, 1.030,
3.002, 1.007,
3.132, 0.979,
3.279, 0.949,
3.349, 0.930,
3.349, 0.933,
3.363, 0.942,
3.431, 0.942,
3.519, 0.945,
3.587, 0.959,
3.635, 0.974,
3.648, 0.983,
3.626, 0.984,
3.635, 0.980,
3.691, 0.973,
3.760, 0.972,
3.810, 0.983,
3.812, 1.004,
3.798, 1.019,
3.829, 1.023,
3.906, 1.021,
3.998, 1.016,
4.070, 1.012,
4.102, 1.007,
4.122, 1.002,
4.128, 0.997,
4.100, 0.988,
4.079, 0.976,
4.091, 0.963,
4.104, 0.951,
4.090, 0.943,
4.042, 0.947,
3.906, 0.965,
3.660, 0.988,
3.424, 1.007,
3.307, 1.011,
3.309, 0.998,
3.405, 0.982,
3.528, 0.974,
3.631, 0.968,
3.733, 0.957,
3.854, 0.940,
4.006, 0.916,
4.132, 0.893,
4.122, 0.905,
3.975, 0.964,
3.793, 1.023,
3.678, 1.051,
3.621, 1.094,
3.535, 1.181,
3.418, 1.262,
3.261, 1.308,
3.071, 1.333,
2.964, 1.337,
2.964, 1.317,
2.978, 1.276,
2.993, 1.227,
3.053, 1.174,
3.167, 1.122,
3.267, 1.093,
3.273, 1.103,
3.222, 1.122,
3.168, 1.122,
3.141, 1.109,
3.148, 1.091,
3.166, 1.064,
3.162, 1.029,
3.062, 1.001,
1.537, 0.998,
-2.821, 1.023,
-8.229, 1.055,
-12.176, 1.082,
-14.449, 1.108,
-16.077, 1.137,
-17.956, 1.165,
-19.691, 1.182,
-20.350, 1.186,
-19.932, 1.181,
-18.863, 1.170,
-17.476, 1.149,
-15.971, 1.119,
-14.278, 1.082,
-12.496, 1.053,
-10.896, 1.042,
-9.506, 1.038,
-8.483, 1.051,
-8.549, 1.121,
-10.304, 1.262,
-13.170, 1.436,
-15.784, 1.582,
-17.331, 1.679,
-17.806, 1.742,
-17.355, 1.761,
-16.133, 1.733,
-14.447, 1.673,
-12.698, 1.593,
-11.179, 1.509,
-9.783, 1.425,
-8.323, 1.348,
-6.887, 1.292,
-5.570, 1.250,
-4.501, 1.202,
-3.936, 1.153,
-3.785, 1.118,
-3.967, 1.124,
-5.164, 1.201,
-8.348, 1.343,
-13.542, 1.491,
-18.919, 1.595,
-22.472, 1.646,
-24.107, 1.658,
-24.623, 1.645,
-24.758, 1.612,
-24.745, 1.560,
-24.066, 1.503,
-22.486, 1.454,
-21.044, 1.410,
-21.470, 1.375,
-24.234, 1.361,
-27.894, 1.373,
-30.437, 1.396,
-31.391, 1.427,
-32.394, 1.496,
-34.272, 1.599,
-35.339, 1.674,
-34.580, 1.691,
-32.620, 1.669,
-30.244, 1.637,
-28.443, 1.613,
-27.582, 1.600,
-27.410, 1.616,
-27.669, 1.663,
-28.894, 1.772,
-32.153, 1.947,
-36.775, 2.107,
-40.701, 2.206,
-42.430, 2.248,
-42.214, 2.239,
-41.329, 2.198,
-40.013, 2.147,
-37.679, 2.100,
-34.751, 2.047,
-32.494, 1.991,
-31.315, 1.955,
-30.382, 1.935,
-28.690, 1.903,
-26.744, 1.853,
-25.588, 1.811,
-24.646, 1.777,
-23.364, 1.733,
-22.324, 1.685,
-21.373, 1.637,
-20.252, 1.605,
-19.802, 1.612,
-20.714, 1.653,
-22.473, 1.708,
-23.838, 1.757,
-24.215, 1.799,
-24.378, 1.871,
-24.905, 1.986,
-25.185, 2.077,
-25.057, 2.110,
-24.340, 2.097,
-22.467, 2.040,
-19.755, 1.950,
-16.877, 1.847,
-14.506, 1.750,
-12.980, 1.680,
-11.681, 1.639,
-10.609, 1.616,
-10.515, 1.620,
-10.967, 1.645,
-11.199, 1.663,
-10.952, 1.662,
-10.035, 1.640,
-9.377, 1.615,
-9.781, 1.605,
-10.423, 1.602,
-10.612, 1.602,
-10.052, 1.613,
-9.000, 1.630,
-8.248, 1.670,
-7.871, 1.735,
-7.327, 1.778,
-6.211, 1.773,
-5.145, 1.744,
-4.849, 1.718,
-4.621, 1.689,
-4.067, 1.650,
-3.530, 1.610,
-2.680, 1.567,
-1.302, 1.523,
-0.067, 1.490,
0.570, 1.471,
1.044, 1.451,
1.721, 1.422,
2.690, 1.383,
3.804, 1.339,
4.792, 1.305,
5.767, 1.275,
6.825, 1.237,
7.871, 1.191,
8.918, 1.140,
9.931, 1.092,
10.831, 1.053,
11.641, 1.025,
12.343, 1.006,
12.935, 0.997,
13.448, 0.998,
13.856, 1.000,
14.138, 0.999,
14.356, 0.994,
14.597, 0.984,
14.862, 0.974,
15.102, 0.980,
15.266, 0.993,
15.371, 0.999,
15.413, 1.017,
15.333, 1.059,
15.215, 1.109,
15.137, 1.153,
15.037, 1.178,
14.937, 1.183,
14.947, 1.168,
15.066, 1.139,
15.208, 1.108,
15.353, 1.078,
15.575, 1.041,
15.891, 0.994,
16.227, 0.944,
16.528, 0.896,
16.730, 0.859,
16.819, 0.840,
16.861, 0.831,
16.875, 0.831,
16.873, 0.834,
16.906, 0.831,
16.995, 0.822,
17.073, 0.816,
17.015, 0.818,
16.873, 0.824,
16.745, 0.829,
16.626, 0.836,
16.534, 0.838,
16.499, 0.827,
16.490, 0.822,
16.475, 0.833,
16.469, 0.849,
16.480, 0.863,
16.527, 0.874,
16.607, 0.877,
16.668, 0.877,
16.687, 0.879,
16.718, 0.873,
16.801, 0.860,
16.892, 0.848,
16.976, 0.836,
17.061, 0.826,
17.088, 0.819,
17.008, 0.820,
16.905, 0.826,
16.859, 0.831,
16.850, 0.831,
16.854, 0.824,
16.909, 0.809,
17.017, 0.795,
17.119, 0.785,
17.212, 0.775,
17.303, 0.765,
17.355, 0.757,
17.360, 0.753,
17.341, 0.753,
17.311, 0.761,
17.299, 0.771,
17.320, 0.784,
17.367, 0.805,
17.442, 0.823,
17.534, 0.829,
17.640, 0.826,
17.755, 0.817,
17.842, 0.810,
17.881, 0.809,
17.902, 0.813,
17.899, 0.828,
17.865, 0.860,
17.847, 0.886,
17.839, 0.902,
17.787, 0.925,
17.685, 0.955,
17.572, 0.978,
17.460, 0.989,
17.331, 0.998,
17.219, 1.017,
17.090, 1.056,
16.918, 1.113,
16.822, 1.161,
16.821, 1.180,
16.838, 1.177,
16.902, 1.166,
17.023, 1.146,
17.158, 1.117,
17.295, 1.086,
17.418, 1.052,
17.532, 1.015,
17.648, 0.981,
17.756, 0.951,
17.856, 0.921,
17.929, 0.896,
17.934, 0.882,
17.896, 0.873,
17.890, 0.863,
17.846, 0.857,
17.699, 0.862,
17.542, 0.873,
17.380, 0.887,
17.201, 0.906,
17.105, 0.916,
17.104, 0.917,
17.160, 0.913,
17.198, 0.905,
17.146, 0.890,
17.085, 0.872,
17.085, 0.851,
17.114, 0.833,
17.158, 0.828,
17.209, 0.826,
17.214, 0.825,
17.182, 0.827,
17.182, 0.824,
17.226, 0.813,
17.274, 0.801,
17.297, 0.794,
17.325, 0.803,
17.383, 0.831,
17.418, 0.865,
17.400, 0.893,
17.368, 0.912,
17.352, 0.921,
17.390, 0.919,
17.464, 0.910,
17.489, 0.899,
17.450, 0.890,
17.413, 0.880,
17.435, 0.869,
17.484, 0.853,
17.494, 0.833,
17.485, 0.809,
17.506, 0.783,
17.564, 0.758,
17.657, 0.741,
17.775, 0.727,
17.893, 0.711,
17.960, 0.705,
17.980, 0.722,
17.997, 0.755,
18.016, 0.792,
18.017, 0.819,
17.992, 0.830,
18.001, 0.829,
18.078, 0.819,
18.147, 0.841,
18.161, 0.922,
18.157, 1.002,
18.111, 1.044,
18.005, 1.064,
17.909, 1.064,
17.810, 1.062,
17.679, 1.071,
17.573, 1.076,
17.500, 1.081,
17.445, 1.105,
17.443, 1.132,
17.511, 1.141,
17.620, 1.135,
17.732, 1.126,
17.830, 1.113,
17.864, 1.096,
17.797, 1.082,
17.722, 1.064,
17.707, 1.038,
17.758, 1.004,
17.877, 0.968,
18.041, 0.938,
18.201, 0.908,
18.292, 0.884,
18.307, 0.875,
18.262, 0.865,
18.188, 0.850,
18.169, 0.835,
18.129, 0.827,
17.987, 0.829,
17.872, 0.829,
17.855, 0.821,
17.933, 0.807,
18.055, 0.797,
18.140, 0.794,
18.191, 0.797,
18.261, 0.804,
18.391, 0.807,
18.551, 0.804,
18.634, 0.801,
18.608, 0.801,
18.584, 0.805,
18.610, 0.806,
18.651, 0.804,
18.706, 0.799,
18.619, 0.797,
18.263, 0.803,
17.883, 0.814,
17.669, 0.819,
17.601, 0.824,
17.648, 0.829,
17.733, 0.837,
17.836, 0.842,
17.956, 0.844,
18.043, 0.853,
18.068, 0.878,
18.026, 0.922,
17.962, 0.970,
17.974, 0.999,
18.085, 1.004,
18.255, 0.994,
18.388, 0.987,
18.434, 0.979,
18.475, 0.969,
18.542, 0.963,
18.620, 0.954,
18.707, 0.935,
18.842, 0.912,
19.039, 0.885,
19.241, 0.862,
19.413, 0.848,
19.563, 0.838,
19.674, 0.857,
19.713, 0.921,
19.691, 0.993,
19.661, 1.044,
19.662, 1.068,
19.652, 1.069,
19.612, 1.058,
19.602, 1.038,
19.611, 1.013,
19.566, 0.990,
19.497, 0.968,
19.442, 0.943,
19.398, 0.916,
19.295, 0.897,
19.065, 0.897,
18.810, 0.907,
18.653, 0.913,
18.612, 0.911,
18.627, 0.902,
18.605, 0.888,
18.485, 0.885,
18.275, 0.900,
18.101, 0.913,
17.997, 0.914,
17.900, 0.905,
17.846, 0.889,
17.849, 0.872,
17.874, 0.864,
17.901, 0.857,
17.899, 0.847,
17.846, 0.839,
17.767, 0.833,
17.719, 0.827,
17.731, 0.818,
17.818, 0.803,
17.918, 0.791,
17.920, 0.796,
17.876, 0.812,
17.896, 0.825,
17.986, 0.826,
18.117, 0.815,
18.149, 0.798,
17.827, 0.787,
17.270, 0.788,
16.876, 0.789,
16.749, 0.784,
16.782, 0.772,
16.919, 0.758,
17.123, 0.749,
17.352, 0.748,
17.570, 0.755,
17.735, 0.775,
17.851, 0.805,
17.968, 0.827,
18.117, 0.839,
18.292, 0.853,
18.455, 0.871,
18.609, 0.884,
18.758, 0.885,
18.864, 0.878,
18.961, 0.868,
19.080, 0.862,
19.185, 0.864,
19.232, 0.874,
19.237, 0.886,
19.278, 0.889,
19.370, 0.879,
19.501, 0.855,
19.667, 0.823,
19.834, 0.787,
19.960, 0.760,
20.021, 0.755,
20.001, 0.766,
19.929, 0.775,
19.865, 0.776,
19.820, 0.770,
19.772, 0.764,
19.717, 0.764,
19.633, 0.769,
19.507, 0.773,
19.415, 0.774,
19.417, 0.765,
19.446, 0.763,
19.439, 0.782,
19.437, 0.801,
19.470, 0.804,
19.535, 0.796,
19.629, 0.782,
19.743, 0.765,
19.844, 0.748,
19.908, 0.732,
19.959, 0.716,
19.958, 0.706,
19.856, 0.708,
19.734, 0.718,
19.635, 0.732,
19.536, 0.748,
19.415, 0.768,
19.228, 0.789,
19.018, 0.810,
18.861, 0.827,
18.772, 0.833,
18.718, 0.830,
18.681, 0.823,
18.679, 0.818,
18.736, 0.822,
18.782, 0.842,
18.734, 0.879,
18.682, 0.910,
18.670, 0.922,
18.633, 0.922,
18.610, 0.915,
18.648, 0.905,
18.727, 0.885,
18.809, 0.857,
18.839, 0.835,
18.814, 0.835,
18.787, 0.851,
18.779, 0.863,
18.775, 0.867,
18.776, 0.866,
18.776, 0.863,
18.807, 0.856,
18.914, 0.844,
19.026, 0.832,
19.074, 0.823,
19.117, 0.815,
19.204, 0.803,
19.298, 0.792,
19.364, 0.784,
19.386, 0.780,
19.361, 0.780,
19.275, 0.784,
19.122, 0.790,
18.951, 0.800,
18.789, 0.812,
18.594, 0.826,
18.359, 0.842,
18.114, 0.860,
17.852, 0.887,
17.664, 0.918,
17.637, 0.935,
17.726, 0.937,
17.823, 0.938,
17.890, 0.949,
18.002, 0.951,
18.182, 0.936,
18.354, 0.916,
18.463, 0.897,
